State,Customer Lifetime Value,Coverage,Education,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
3,7635.554626,0,1,1,0,54539,2,1,63,5,74,0,2,1,4,2,0,287.453171,0,1
3,21159.30151,0,1,4,1,0,1,2,108,15,17,0,2,2,6,3,3,777.6,3,0
0,8737.837514,0,0,1,1,61281,0,1,110,7,16,0,7,1,5,0,0,79.865605,3,1
3,2744.083863,0,0,1,1,79192,1,0,70,11,74,0,1,1,5,1,2,336.0,5,2
0,7179.22522,1,4,1,1,23179,1,0,91,11,79,0,9,0,2,1,0,436.8,5,1
0,8007.399376,0,3,4,0,0,1,0,112,12,93,0,3,0,0,0,3,537.6,4,1
3,2337.356699,0,0,4,1,0,1,2,65,31,52,0,1,0,2,1,0,468.0,0,2
0,5994.424627,1,1,4,1,0,1,2,91,26,89,0,6,1,3,0,3,655.2,0,2
3,10016.28847,0,4,1,0,62900,0,1,62,3,12,0,2,1,4,1,0,83.897335,5,1
3,5365.54161,0,0,1,0,77095,1,0,68,22,59,1,4,1,4,2,0,461.841879,0,2
4,9521.676094,0,0,1,0,74583,0,1,118,31,20,0,4,1,3,0,0,161.210468,3,1
3,4117.37239,0,3,4,0,0,1,2,116,19,99,0,1,1,3,0,3,1301.796063,3,2
3,4999.34581,0,4,1,1,49414,0,2,68,8,82,5,6,1,5,0,0,159.631303,0,0
3,8105.996039,0,0,2,1,20815,1,1,110,7,35,0,9,1,5,0,0,528.0,3,1
0,11315.20373,2,0,0,0,11885,1,0,101,18,39,0,2,2,6,0,0,484.8,0,1
3,4556.592993,0,3,4,1,0,1,2,73,24,40,2,9,1,4,0,0,525.6,0,1
3,5285.307579,0,0,1,0,22627,1,1,67,19,43,0,8,1,3,1,0,321.6,0,1
0,2960.567044,0,0,1,1,92070,1,1,74,16,1,0,1,0,1,2,1,368.669336,0,1
0,12741.84754,0,0,1,0,73054,2,1,106,34,36,1,2,1,4,0,1,419.365958,3,1
1,26864.20332,0,3,1,0,81713,2,0,74,0,41,0,2,1,3,2,1,332.224293,0,1
3,5394.913017,0,0,1,0,29853,0,2,69,8,36,0,6,1,4,0,0,76.586018,0,1
1,5575.198201,0,1,2,0,18892,0,1,73,33,76,0,5,1,4,0,3,106.814987,0,1
1,12280.76661,2,1,1,1,88340,1,1,102,16,1,0,2,0,1,0,1,489.6,5,1
0,58753.88046,2,0,1,0,24964,1,1,185,0,84,0,2,1,4,1,0,888.0,3,1
1,2644.983484,0,0,1,1,90443,2,0,66,11,15,0,1,1,5,2,2,235.174197,5,1
4,8485.385641,1,3,4,1,0,1,2,244,10,99,0,1,1,5,0,1,1756.8,1,2
3,2650.622781,0,1,1,0,39035,2,0,68,15,65,0,1,1,4,1,0,244.564334,0,1
1,7247.206475,1,1,1,0,63267,1,2,92,22,31,0,8,1,3,0,0,530.340202,0,1
1,6042.618486,1,0,4,1,0,1,2,83,12,21,0,5,1,3,3,3,904.385726,5,1
0,4025.095533,0,1,4,1,0,1,1,119,29,54,2,1,1,5,2,0,571.2,3,2
4,2128.621329,0,0,4,0,0,1,2,65,19,54,2,1,1,3,0,0,312.0,0,1
1,31316.61358,1,0,1,0,42522,1,1,132,3,85,0,2,0,0,2,0,909.876614,3,1
3,6478.801192,1,0,1,1,50864,0,1,83,18,86,1,4,0,0,0,0,158.362972,0,1
1,2656.846648,0,1,2,0,18834,1,1,69,20,89,0,1,1,5,1,0,453.895633,5,1
1,2820.741005,0,4,1,1,35855,2,1,70,13,51,0,1,1,5,2,3,278.208622,5,1
4,2891.717971,0,4,1,1,21979,1,1,73,7,86,0,1,1,5,1,1,518.686584,5,2
0,2539.990699,0,1,1,0,54889,1,1,63,32,94,0,1,1,4,1,2,302.4,0,1
1,7098.017093,0,0,1,1,37511,2,1,185,14,93,2,1,1,5,2,2,579.467191,1,1
0,8396.327608,0,4,4,0,0,1,1,115,18,80,1,3,1,4,2,3,552.0,3,1
4,6689.022728,1,3,1,1,56980,1,1,84,33,70,0,7,0,1,1,0,599.000883,5,1
3,3829.090645,1,4,1,1,74775,1,0,95,18,35,0,1,1,3,1,3,676.658911,0,2
4,2513.117202,0,0,1,1,22475,1,1,64,25,40,1,1,1,5,1,0,307.2,0,0
3,7081.690974,1,4,1,0,93854,1,1,87,18,41,0,9,0,1,3,3,417.6,5,0
0,10720.41744,1,0,1,0,34837,1,2,139,4,2,1,4,1,5,0,1,667.2,3,1
0,2574.020376,0,4,1,0,34990,0,2,65,23,73,0,1,0,1,1,3,42.689135,0,1
0,4881.394894,0,0,1,1,90892,0,1,61,1,31,0,6,1,4,1,1,102.322529,5,1
0,5470.060561,1,0,1,0,54507,1,1,138,20,11,0,1,1,3,1,0,702.990032,3,1
0,10656.88195,1,0,1,0,72540,1,1,88,7,3,0,2,1,5,1,2,631.743039,5,1
1,12624.96121,2,1,2,1,12439,1,0,115,22,78,0,2,0,0,1,0,552.0,5,1
3,7498.824515,0,4,4,0,0,1,1,66,5,17,0,2,1,3,2,0,316.8,0,1
3,9486.596417,1,0,1,0,42240,0,1,79,25,10,0,2,1,5,2,0,46.386546,0,1
0,5564.957596,0,0,1,0,46507,2,1,73,17,32,4,3,1,5,0,0,325.569334,5,1
0,9426.971158,1,1,2,1,26263,1,0,85,11,31,0,2,2,7,3,0,475.159732,5,0
1,5288.240125,0,0,2,1,28884,1,1,72,27,9,1,3,0,2,1,0,518.4,0,1
0,21295.51371,1,3,4,0,0,1,0,96,15,73,0,2,0,1,0,1,677.616967,5,1
1,2813.309659,0,0,1,1,72333,2,1,70,10,20,0,1,1,4,1,0,177.224451,5,0
0,7138.167712,1,3,0,0,19794,1,1,93,24,80,0,8,0,2,1,0,603.077136,5,0
1,2919.710443,0,4,1,0,41456,2,1,73,11,19,0,1,1,4,3,1,257.380112,0,1
1,20003.14091,1,0,1,0,33901,0,1,84,11,19,1,2,1,5,2,1,145.990089,0,1
3,2709.539796,0,1,1,0,58828,1,1,68,13,98,0,1,1,5,0,0,446.751243,0,2
3,15320.21872,0,0,1,1,36637,1,1,192,28,52,0,3,0,1,3,1,921.6,1,1
4,21710.27538,1,1,1,1,62370,0,1,94,4,10,2,2,0,0,1,2,32.00761,0,1
3,2915.614781,0,1,1,1,86599,1,1,73,32,89,0,1,0,0,1,3,350.4,0,1
1,2648.350463,0,3,2,0,29587,1,1,69,8,68,0,1,1,4,3,3,331.2,5,2
1,9080.604474,0,3,1,1,69853,0,1,114,15,42,2,3,1,3,0,2,244.278662,3,1
1,4770.73904,0,0,2,1,28666,1,0,64,23,81,0,8,1,5,1,1,307.2,0,0
3,2891.726781,0,0,1,0,56761,0,1,73,31,80,1,1,0,1,0,1,85.146928,5,0
0,13770.97618,2,3,1,0,59207,1,2,116,23,21,0,2,1,5,0,0,556.8,0,1
0,7595.335237,0,3,3,1,20538,1,0,104,25,64,0,7,1,3,0,0,499.2,3,2
2,9118.148093,0,3,1,0,56446,1,1,114,2,8,0,3,1,5,0,1,547.2,3,1
0,5781.015999,0,3,1,0,69512,2,1,72,3,62,0,5,1,4,1,1,196.977247,5,1
1,2878.846941,1,3,4,1,0,1,2,85,33,69,0,1,1,5,2,2,612.0,0,0
1,3571.346578,1,0,4,0,0,2,1,96,19,30,0,1,1,5,0,1,438.661509,0,1
0,2436.839358,0,1,4,0,0,0,1,65,34,84,0,1,1,5,1,1,149.241472,5,0
1,9424.256842,0,4,1,1,46897,2,1,118,13,11,0,3,0,2,0,0,322.575677,3,1
3,10232.85415,1,2,2,0,22821,1,1,131,26,99,0,3,1,4,3,2,740.05751,3,1
3,19357.37201,0,0,4,0,0,1,1,68,20,66,1,2,1,5,0,1,326.4,0,1
0,3008.099115,0,0,1,0,80681,1,1,74,31,12,0,1,0,2,1,0,355.2,0,1
3,2483.544888,0,3,1,1,87492,2,1,62,15,69,0,1,1,4,2,0,264.461805,5,1
3,8257.666512,0,0,0,0,23815,1,1,73,4,47,0,2,1,5,1,2,424.330166,0,1
3,7421.593541,1,3,1,0,47406,2,1,94,2,96,1,6,1,5,0,0,287.149807,0,1
2,3303.090814,1,1,1,1,29385,1,2,88,18,8,2,1,1,4,0,0,422.4,5,2
0,3985.547406,2,0,1,1,75007,1,0,101,1,19,0,1,1,3,1,0,668.773522,0,1
1,33718.8424,0,0,2,1,27500,2,0,114,25,47,0,2,0,0,0,1,472.280461,3,0
0,3954.344534,0,0,0,1,18375,1,1,103,8,50,0,1,1,3,0,1,535.080276,4,0
2,4573.998134,1,3,4,0,0,1,2,127,22,53,0,1,2,7,0,0,914.4,4,2
1,9807.829589,1,1,4,0,0,1,1,135,18,48,0,4,1,5,0,1,970.456654,4,1
3,4583.100889,2,3,1,1,22728,1,1,116,28,81,0,1,1,4,1,2,556.8,0,0
3,3269.013926,1,1,1,1,26140,1,1,84,23,37,1,1,1,5,3,1,403.2,5,2
3,10592.58753,1,1,1,1,59590,2,0,136,15,67,0,5,1,3,0,1,460.266881,3,2
3,2472.469209,0,1,1,0,63860,2,1,62,26,81,0,1,1,3,1,0,208.598246,0,1
1,8382.478392,0,0,1,1,25998,1,1,71,16,38,0,2,1,3,1,2,791.878042,0,1
4,5107.624201,1,1,4,1,0,1,2,77,2,71,0,9,1,5,2,1,554.4,0,2
0,5062.37379,0,1,4,0,0,1,2,72,22,58,0,5,1,5,2,2,345.6,5,0
3,9206.429641,0,1,1,0,55542,2,2,117,1,76,0,5,1,5,0,3,310.651386,4,1
4,3459.230941,1,0,4,1,0,1,1,96,6,8,0,1,0,2,2,3,460.8,0,1
4,2691.568951,0,1,1,0,77411,2,1,67,30,63,0,1,1,4,1,0,257.900458,0,1
0,12298.6863,0,3,2,1,17101,1,2,113,1,88,0,2,2,8,0,2,542.4,3,1
0,7268.096004,1,4,1,0,38179,2,1,90,12,91,1,3,1,3,0,2,374.716271,0,1
0,4671.416683,0,3,4,0,0,1,2,66,7,66,0,9,1,5,1,2,475.2,0,1
0,2444.621056,0,3,4,1,0,1,1,66,27,51,0,1,0,1,2,1,316.8,0,0
4,2654.380994,0,4,1,1,73196,0,1,66,0,93,1,1,1,4,1,3,85.809817,0,0
3,7329.889139,0,1,4,1,0,1,2,108,26,94,0,4,1,3,0,1,518.4,4,2
0,8237.251407,0,4,1,1,48866,1,1,103,5,76,0,3,1,3,2,3,494.4,4,1
1,9902.392683,1,0,4,0,0,1,1,133,4,58,0,8,1,4,0,2,945.169882,3,1
0,7772.579276,0,1,1,1,74755,1,0,195,10,10,0,1,1,5,0,3,1404.0,1,1
0,4254.620669,0,3,0,0,11904,1,2,61,34,11,2,3,1,5,0,3,292.8,5,2
0,9753.307106,1,0,2,0,17514,0,1,127,2,5,0,3,1,3,0,1,8.312729,3,1
4,4060.956163,2,0,4,1,0,1,1,115,18,30,1,1,1,4,1,2,699.823461,0,1
0,5457.342569,0,3,1,1,94731,1,1,67,23,65,0,4,1,4,1,0,321.6,0,1
1,2857.992725,0,0,1,0,85300,2,0,73,8,39,2,1,0,2,1,2,319.867735,0,0
2,8717.777831,2,4,1,0,83707,2,1,108,2,72,0,7,0,2,0,0,290.391526,0,1
3,4372.490855,0,3,0,0,23124,1,1,112,27,59,0,1,2,7,2,0,537.6,4,1
4,6701.770088,1,1,2,1,18400,1,1,89,26,52,0,8,0,2,1,0,640.8,5,2
3,3600.934326,0,3,3,0,25147,1,2,101,7,54,0,1,1,5,0,0,694.598288,3,1
1,5078.451231,0,0,1,1,35289,0,1,65,34,94,0,3,1,3,3,3,123.945627,0,1
0,8595.982289,0,3,1,0,94242,0,1,71,35,7,1,2,1,3,0,0,41.229484,0,1
1,4985.239225,0,1,1,0,31702,1,1,63,13,3,1,7,1,4,0,3,302.4,0,1
0,7482.639506,0,4,1,0,25666,2,1,63,7,30,2,2,1,5,3,2,270.002766,0,1
1,2776.748342,0,2,1,0,30893,0,0,70,25,13,0,1,0,1,2,1,85.416096,0,1
1,11982.42085,0,3,1,1,42995,2,1,101,10,22,0,2,1,5,2,2,410.508316,3,1
4,10492.97256,1,1,1,1,72297,0,1,87,17,37,2,2,1,5,0,0,109.543927,0,1
0,5603.73932,0,3,1,0,95284,2,1,69,6,35,0,4,1,5,1,2,327.647322,0,1
0,3237.996209,1,4,1,1,60244,2,1,83,3,72,3,1,1,3,2,0,326.281835,0,1
0,8256.2978,0,0,1,0,62902,0,1,69,14,94,0,2,1,5,1,3,159.383042,5,1
0,3692.583567,2,1,4,0,0,1,2,105,28,69,0,1,1,4,0,1,756.0,0,0
0,2618.80573,0,1,4,1,0,1,2,74,2,51,0,1,1,5,0,0,470.956628,0,1
4,6273.173441,1,1,1,0,20836,0,1,79,25,2,0,9,0,2,0,1,193.57032,0,1
0,27386.15024,0,4,4,1,0,2,1,105,0,47,0,2,1,3,2,0,451.13986,4,1
3,23142.1509,2,1,4,0,0,1,2,105,16,16,0,2,1,4,0,0,564.947278,0,1
1,3329.887725,1,0,1,1,75556,1,1,84,24,78,0,1,0,2,1,0,498.927007,0,2
3,4996.564694,0,1,1,0,25915,1,2,64,13,62,0,7,0,2,0,0,317.979988,5,1
1,7200.664877,0,1,4,0,0,1,1,66,16,77,0,2,0,1,1,0,316.8,0,1
3,6685.069081,1,2,1,1,56270,1,1,83,23,2,0,4,1,4,1,1,398.4,0,1
1,26338.58626,0,0,1,0,60970,0,0,110,20,10,0,2,1,5,0,0,94.496547,3,1
1,2803.796963,0,1,1,0,43775,2,1,70,3,42,0,1,1,5,1,2,310.744656,0,1
0,6806.491395,1,3,1,1,37839,1,1,86,35,77,0,9,1,5,1,1,465.633954,5,1
1,34611.37896,0,3,1,0,20090,1,1,109,10,59,0,2,2,8,1,0,523.2,4,1
1,3939.00637,1,0,1,0,60021,1,1,99,12,28,0,1,2,7,1,0,882.871945,0,2
3,15984.52739,0,0,4,1,0,1,2,69,19,74,0,2,1,5,3,1,331.2,5,2
1,5394.000979,0,1,1,0,27568,2,1,68,0,62,0,3,1,5,2,2,278.689331,5,1
3,2872.051273,0,3,1,1,57749,1,2,74,31,21,0,1,1,4,0,1,355.2,5,1
1,7153.208425,1,0,1,0,32238,1,0,91,15,80,0,4,1,5,2,1,439.781453,0,1
3,8653.562027,0,2,1,1,69704,0,1,72,25,92,0,2,1,5,3,0,89.921281,5,1
1,7579.532717,0,0,1,0,33906,1,1,64,25,49,0,2,1,4,0,1,401.592109,5,2
2,2691.217074,0,2,1,0,82108,0,0,67,17,63,0,1,1,4,3,3,52.804096,0,2
4,4118.588554,2,0,1,0,69379,1,2,103,14,79,0,1,1,4,0,1,494.4,5,1
4,13268.79263,2,3,1,1,32762,2,1,112,26,74,0,2,0,2,0,2,326.926833,0,1
1,8099.571213,0,1,0,1,25452,1,2,107,20,60,0,3,1,5,0,0,954.688499,4,1
3,2034.993043,0,0,4,1,0,1,2,62,29,59,2,1,1,3,0,3,446.4,0,1
